CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins,Geography_France,Geography_Germany,Geography_Spain,Gender_Male,Gender_Female
606,0.24324324324324326,0,0.37526614889734716,1,0,1,0.6006908159729254,1,0,0,1,1,0
606,0.31081081081081086,4,0.5287825427447456,1,1,0,0.7823986190681209,1,0,1,0,0,1
606,0.1891891891891892,5,0.33145589111499413,1,1,1,0.5844258626698849,1,1,0,0,1,0
606,0.2972972972972973,5,0.0,2,1,1,0.354472302104851,1,1,0,0,1,0
606,0.7162162162162162,8,0.0,2,1,1,0.8487329539971067,1,1,0,0,0,1
606,0.06756756756756757,10,0.280662917760753,1,0,1,0.4544657014744907,1,0,0,1,0,1
606,0.6351351351351352,10,0.5034181009508681,3,0,0,0.03925424878075856,1,0,1,0,1,0
607,0.2972972972972973,1,0.4485663880502239,1,1,1,0.09916267003498833,1,0,0,1,1,0
607,0.2702702702702703,3,0.39141696933603604,1,1,0,0.8816176444850482,1,0,1,0,1,0
607,0.0945945945945946,4,0.48293269191487276,1,0,1,0.5764383498624118,1,0,0,1,0,1
607,0.3918918918918919,4,0.5931743840696436,1,1,1,0.39723308575969,1,0,1,0,1,0
607,0.2972972972972973,5,0.36108106681880286,1,0,1,0.908020065916295,1,0,1,0,1,0
607,0.1891891891891892,6,0.0,2,0,0,0.9803457730213235,1,1,0,0,0,1
607,0.1891891891891892,7,0.0,3,0,1,0.05332029208789439,1,0,0,1,0,1
608,0.2567567567567568,2,0.5199761385190299,1,1,0,0.10978833478597205,1,0,0,1,1,0
608,0.31081081081081086,3,0.35777012092838173,1,0,0,0.9965609715727851,1,0,0,1,0,1
608,0.20270270270270271,4,0.0,1,0,1,0.6523745517696939,1,1,0,0,1,0
608,0.20270270270270271,4,0.0,1,1,0,0.39650186592819614,1,1,0,0,0,1
608,0.2702702702702703,5,0.0,2,0,1,0.7690675959554137,1,0,0,1,0,1
608,0.16216216216216217,8,0.3422096995636755,1,0,0,0.7136616046832472,1,1,0,0,0,1
608,0.5945945945945946,8,0.5778302258100092,1,0,0,0.8792062141934555,1,1,0,0,0,1
608,0.32432432432432434,8,0.523681746640638,2,1,0,0.3558665352541167,1,0,1,0,1,0
608,0.2702702702702703,8,0.413129928569803,2,1,1,0.6854068563547818,1,0,1,0,0,1
608,0.32432432432432434,10,0.6518505979858198,1,1,0,0.19429490516344308,1,1,0,0,1,0
609,0.5810810810810811,1,0.0,1,1,0,0.11219206434214465,1,0,0,1,1,0
609,0.21621621621621623,1,0.0,1,1,1,0.9059181151799997,1,1,0,0,1,0
609,0.2567567567567568,5,0.5153996588814208,1,1,1,0.13392398974102024,1,0,0,1,1,0
609,0.20270270270270271,6,0.3751589739084901,1,0,0,0.46857764916549527,1,0,1,0,1,0
609,0.472972972972973,7,0.0,2,0,1,0.26163133579256814,1,1,0,0,1,0
610,0.2972972972972973,0,0.0,2,1,0,0.31113481337467724,1,1,0,0,1,0
610,0.20270270270270271,4,0.44473080683874483,1,0,0,0.569712357530144,1,1,0,0,1,0
610,0.24324324324324326,4,0.5159078731926577,2,1,0,0.513182858963031,1,1,0,0,1,0
610,0.17567567567567569,5,0.0,2,0,0,0.3186543314886571,1,0,0,1,0,1
610,0.6891891891891893,5,0.34292094451575944,3,0,0,0.9637494380713357,1,0,1,0,0,1
610,0.5270270270270271,6,0.42622129965198224,2,0,1,0.9330935604350216,1,0,1,0,1,0
610,0.31081081081081086,6,0.0,3,0,0,0.2805629437611291,1,1,0,0,1,0
610,0.24324324324324326,7,0.4601948942696217,1,0,1,0.21286762885855598,1,0,1,0,1,0
611,0.17567567567567569,0,0.4299945447970529,2,1,1,0.9174696183485523,1,0,1,0,1,0
611,0.10810810810810811,2,0.4284964066486118,2,1,1,0.6040080327671291,1,1,0,0,0,1
611,0.13513513513513514,3,0.3841467266649978,2,1,0,0.9071251804547334,1,0,0,1,0,1
611,0.2567567567567568,4,0.0,2,1,0,0.6284834201666258,1,0,0,1,0,1
611,0.2702702702702703,4,0.2830575553604255,2,1,0,0.012164711729970211,1,1,0,0,1,0
611,0.3783783783783784,5,0.0,1,1,0,0.3883648888468848,1,1,0,0,0,1
611,0.6756756756756757,5,0.32900653010152453,2,1,1,0.7322520800736471,1,1,0,0,1,0
611,0.2972972972972973,7,0.5121079638350376,2,1,0,0.05049427220299538,1,0,1,0,0,1
611,0.16216216216216217,9,0.3531080686983309,1,1,0,0.9816981021687572,1,1,0,0,0,1
611,0.16216216216216217,9,0.0,2,1,1,0.7444516451321102,1,1,0,0,1,0
611,0.22972972972972974,10,0.0,1,1,1,0.11794451370105843,1,1,0,0,1,0
612,0.2702702702702703,1,0.0,2,1,1,0.04599254228778848,1,1,0,0,0,1
612,0.6081081081081081,2,0.5246320129419878,2,1,0,0.6105483073633532,1,0,0,1,0,1
612,0.1891891891891892,3,0.48383955413929225,1,1,0,0.8204275508311044,1,1,0,0,1,0
612,0.33783783783783783,4,0.5559880906227704,2,1,1,0.38562007671732645,1,1,0,0,0,1
612,0.32432432432432434,5,0.5656762871331544,1,1,1,0.2150575379948785,1,0,1,0,1,0
612,0.2702702702702703,7,0.44087808719468535,1,1,1,0.967549150943915,1,1,0,0,0,1
612,0.16216216216216217,9,0.5695944118187588,1,1,0,0.5294454120368495,1,0,1,0,1,0
613,0.2972972972972973,1,0.5893102653750772,3,0,0,0.5397992008236786,1,0,1,0,1,0
613,0.2972972972972973,4,0.0,1,0,0,0.756640559173401,1,1,0,0,1,0
613,0.16216216216216217,9,0.44610722225904553,1,1,1,0.8790053950152239,1,0,0,1,1,0
613,0.2702702702702703,9,0.5032556445527346,2,0,0,0.0792494183194495,1,0,1,0,1,0
614,0.2702702702702703,4,0.289336598776021,1,1,1,0.38019080822218515,1,1,0,0,0,1
614,0.44594594594594594,4,0.16216113881137956,1,1,1,0.23384083179943682,1,1,0,0,1,0
614,0.24324324324324326,5,0.0,2,1,0,0.6530583670740555,1,0,0,1,1,0
614,0.31081081081081086,7,0.7170873640369284,1,0,0,0.07328084832101465,1,0,0,1,0,1
614,0.28378378378378377,8,0.5021848512278432,1,1,1,0.6402499438696394,1,0,1,0,0,1
614,0.2567567567567568,9,0.0,2,1,1,0.31008721332887285,1,0,0,1,0,1
615,0.5405405405405406,3,0.28820187511192297,1,1,1,0.4284184639633084,1,0,1,0,1,0
615,0.41891891891891897,3,0.0,2,1,1,0.24932756078205467,1,1,0,0,1,0
615,0.28378378378378377,4,0.5329139412739252,1,1,1,0.5407574923405185,1,1,0,0,1,0
615,0.32432432432432434,4,0.0,3,0,1,0.601605003277813,1,0,0,1,1,0
615,0.1891891891891892,5,0.5521039638045869,1,1,1,0.2844547654300985,1,0,0,1,1,0
615,0.24324324324324326,6,0.0,1,1,1,0.13501399383641136,1,1,0,0,1,0
615,0.31081081081081086,9,0.43449206807433255,1,1,0,0.9825357321624214,1,0,0,1,0,1
616,0.3783783783783784,2,0.0,2,1,0,0.6856898833838632,1,1,0,0,1,0
616,0.24324324324324326,6,0.5273524003311464,1,0,0,0.07726367868131406,1,0,0,1,0,1
616,0.24324324324324326,6,0.0,1,1,1,0.06452986260187847,1,0,0,1,0,1
616,0.35135135135135137,7,0.7700856550960592,2,1,1,0.6869715557835773,1,0,0,1,0,1
616,0.06756756756756757,8,0.29140496844754776,1,1,1,0.3136373023623756,1,1,0,0,1,0
616,0.24324324324324326,10,0.31187774287161774,1,1,0,0.6846820371345463,1,0,1,0,0,1
616,0.31081081081081086,10,0.4512597126586337,2,1,1,0.5703611194869109,1,0,1,0,1,0
617,0.2702702702702703,1,0.0,1,1,0,0.7165008258288666,1,0,0,1,0,1
617,0.0945945945945946,1,0.4088746949010254,2,1,1,0.576934197215834,1,1,0,0,1,0
617,0.10810810810810811,2,0.6614159159202846,2,0,1,0.844194620586266,1,1,0,0,0,1
617,0.5810810810810811,7,0.3629777731667866,1,1,1,0.5091895776046612,1,0,0,1,1,0
617,0.21621621621621623,9,0.0,2,1,0,0.5937467028101183,1,0,0,1,1,0
618,0.32432432432432434,2,0.0,4,0,0,0.5554820985404105,1,1,0,0,0,1
618,0.4864864864864865,4,0.47210088366954095,1,1,1,0.6678723318076877,1,0,1,0,0,1
618,0.1891891891891892,5,0.5319932487329816,1,0,1,0.7742330392552488,1,0,0,1,1,0
618,0.40540540540540543,7,0.0,1,1,0,0.06955784277398491,1,1,0,0,1,0
618,0.2972972972972973,8,0.0,2,1,0,0.4010022957192412,1,0,0,1,0,1
619,0.21621621621621623,1,0.0,1,1,0,0.6996058123550799,1,0,0,1,1,0
619,0.33783783783783783,1,0.49905489515683443,1,1,1,0.5670487031511509,1,1,0,0,1,0
619,0.17567567567567569,3,0.564977676792996,1,0,1,0.30763077873936956,1,0,0,1,0,1
619,0.5270270270270271,3,0.5498104429571387,1,1,1,0.3623166512401934,1,0,1,0,1,0
619,0.0945945945945946,4,0.0,1,1,0,0.7276333889886484,1,1,0,0,1,0
619,0.1891891891891892,4,0.6991130542285118,2,1,1,0.8639867607356502,1,0,0,1,0,1
619,0.4594594594594595,8,0.49461966808914337,1,0,0,0.11947610996850197,1,0,1,0,0,1
619,0.3783783783783784,8,0.24870846964199692,1,1,1,0.6624973184939162,1,0,0,1,1,0
619,0.31081081081081086,8,0.566029657698869,2,1,0,0.5716149892314716,1,0,1,0,0,1
619,0.2702702702702703,10,0.4769206891929708,1,1,1,0.043179123606304395,1,0,0,1,0,1
620,0.14864864864864866,1,0.5529744766092082,2,0,0,0.7735190210665117,1,1,0,0,0,1
620,0.32432432432432434,4,0.4261527459216609,1,0,1,0.5987346791618599,1,0,0,1,1,0
620,0.5810810810810811,5,0.0,1,0,0,0.15816480473885253,1,1,0,0,1,0
620,0.13513513513513514,8,0.0,2,1,1,0.9995841602873075,1,1,0,0,1,0
620,0.32432432432432434,9,0.48422070490851493,1,1,1,0.14643978499946744,1,0,0,1,1,0
620,0.14864864864864866,9,0.0,2,1,0,0.06561776649670042,1,0,0,1,1,0
621,0.3783783783783784,6,0.5622935192531757,1,0,0,0.1728626083791002,1,0,1,0,1,0
621,0.5,7,0.5222588980250906,1,0,1,0.378406187790934,1,0,1,0,0,1
621,0.33783783783783783,8,0.0,1,0,0,0.5140241893100791,1,0,0,1,0,1
621,0.21621621621621623,8,0.0,1,0,0,0.2398282535982186,1,0,0,1,1,0
621,0.2567567567567568,9,0.33105576849947327,2,1,0,0.045799173821099916,1,0,0,1,0,1
622,0.2702702702702703,5,0.7146530689014015,1,1,1,0.7452321696722036,1,1,0,0,1,0
622,0.3918918918918919,6,0.5672383954776221,1,0,0,0.5009051864453055,1,0,0,1,0,1
622,0.17567567567567569,7,0.0,1,1,0,0.17700285377253525,1,1,0,0,1,0
622,0.06756756756756757,8,0.0,2,1,1,0.6569517888958396,1,0,0,1,0,1
622,0.22972972972972974,8,0.0,2,1,1,0.6588675718531121,1,1,0,0,1,0
622,0.4594594594594595,9,0.4462926361854728,1,1,1,0.8138012680210961,1,0,1,0,0,1
623,0.3648648648648649,0,0.0,1,1,0,0.9827045482843612,1,1,0,0,1,0
623,0.14864864864864866,1,0.0,2,0,0,0.19687120119971455,1,1,0,0,0,1
623,0.2567567567567568,4,0.5588399656609583,1,1,1,0.469148553686877,1,1,0,0,0,1
623,0.33783783783783783,4,0.49237728354169624,2,0,0,0.7745586703530186,1,0,0,1,0,1
623,0.13513513513513514,4,0.0,2,1,0,0.2061001325626597,1,1,0,0,0,1
623,0.22972972972972974,5,0.0,2,1,0,0.5059508183031479,1,1,0,0,0,1
623,0.2702702702702703,5,0.0,2,1,0,0.5807977661866708,1,1,0,0,0,1
624,0.22972972972972974,2,0.0,2,1,0,0.43653673925859915,1,0,0,1,1,0
624,0.4864864864864865,3,0.46523359344824033,1,1,0,0.5524853623521045,1,0,1,0,1,0
624,0.3648648648648649,3,0.273575498322845,1,1,0,0.8400338732348939,1,1,0,0,0,1
624,0.32432432432432434,3,0.5785431447485312,1,1,0,0.36082630891250106,1,1,0,0,1,0
624,0.2702702702702703,4,0.6785705303695218,3,1,1,0.36837522983444915,1,1,0,0,0,1
624,0.21621621621621623,6,0.0,1,1,0,0.0028553226833162564,1,0,0,1,0,1
624,0.12162162162162163,7,0.4178934961202774,1,1,1,0.8369588295682237,1,0,1,0,0,1
624,0.24324324324324326,10,0.0,2,0,1,0.9309331041114427,1,0,0,1,0,1
625,0.3648648648648649,3,0.0,1,1,1,0.9224009392897021,1,1,0,0,0,1
625,0.24324324324324326,3,0.0,2,1,0,0.2064373147635599,1,1,0,0,0,1
625,0.41891891891891897,4,0.512179108258656,1,1,0,0.6340658032842136,1,0,1,0,0,1
625,0.35135135135135137,7,0.0,1,1,0,0.023903382773054826,1,1,0,0,0,1
625,0.17567567567567569,8,0.0,2,1,0,0.7592323066852885,1,0,0,1,0,1
626,0.22972972972972974,3,0.0,1,0,0,0.40093218902405175,1,1,0,0,0,1
626,0.21621621621621623,3,0.0,2,1,1,0.18931162926059436,1,1,0,0,0,1
626,0.14864864864864866,4,0.42155474360127654,2,0,0,0.20548582389618206,1,1,0,0,0,1
626,0.20270270270270271,8,0.0,2,1,0,0.6925296365802934,1,1,0,0,1,0
626,0.41891891891891897,9,0.6846917009212785,2,1,0,0.9359926372968619,1,0,1,0,1,0
626,0.28378378378378377,10,0.5272575809564753,3,1,1,0.2573062727490475,1,0,1,0,1,0
627,0.12162162162162163,1,0.2474825535738435,1,1,1,0.5294278603606644,1,1,0,0,1,0
627,0.5945945945945946,3,0.5716517810079782,2,1,1,0.71553193329963,1,0,1,0,1,0
627,0.31081081081081086,5,0.40207862881698303,1,0,1,0.6733326532683871,1,0,0,1,1,0
627,0.06756756756756757,5,0.7343414212519513,1,1,0,0.5154874290494742,1,0,1,0,1,0
627,0.2702702702702703,6,0.2304095658918727,1,1,0,0.9413244464846392,1,0,1,0,0,1
627,0.16216216216216217,6,0.44788288344482824,1,1,1,0.5901439087432849,1,0,1,0,1,0
627,0.31081081081081086,6,0.0,3,1,1,0.6935120804036785,1,1,0,0,0,1
627,0.22972972972972974,7,0.0,1,1,0,0.9386230385001768,1,0,0,1,0,1
628,0.24324324324324326,3,0.3638389993323584,1,1,0,0.3154019208834443,1,0,1,0,0,1
628,0.43243243243243246,4,0.5701699841557184,1,0,1,0.548038487675573,1,1,0,0,0,1
628,0.21621621621621623,4,0.632692859479321,2,1,1,0.6309650571629589,1,1,0,0,1,0
628,0.17567567567567569,5,0.0,1,0,0,0.7398281035838923,1,1,0,0,0,1
628,0.3648648648648649,6,0.2139013493486539,1,1,0,0.5751117231695626,1,0,1,0,0,1
628,0.0945945945945946,7,0.0,2,1,1,0.9799244327833307,1,1,0,0,1,0
628,0.1891891891891892,9,0.594409905631406,2,1,1,0.08196047722557503,1,1,0,0,1,0
628,0.44594594594594594,10,0.4594713734169918,2,0,0,0.06309117520723229,1,0,1,0,0,1
628,0.2972972972972973,10,0.0,2,1,0,0.5191545792623194,1,0,0,1,1,0
629,0.35135135135135137,5,0.0,4,0,0,0.5878611907437159,1,1,0,0,1,0
629,0.17567567567567569,6,0.5296036729494433,1,1,1,0.6543151370955925,1,0,0,1,1,0
629,0.17567567567567569,6,0.0,1,1,1,0.08218794894912462,1,1,0,0,0,1
629,0.17567567567567569,6,0.0,2,1,0,0.46939567728718085,1,1,0,0,1,0
629,0.22972972972972974,8,0.4477149666623609,1,1,1,0.45499065160722846,1,0,1,0,1,0
629,0.2972972972972973,9,0.0,1,1,0,0.000475495409811637,1,1,0,0,1,0
630,0.44594594594594594,0,0.43224414342891176,3,0,0,0.44184774645978686,1,0,1,0,0,1
630,0.22972972972972974,1,0.0,2,0,0,0.9341624125103947,1,0,0,1,1,0
630,0.17567567567567569,2,0.4478849958562858,2,1,1,0.6558446331624671,1,0,1,0,0,1
630,0.472972972972973,5,0.5502380269216081,1,0,1,0.5705514376622967,1,1,0,0,1,0
630,0.10810810810810811,5,0.0,2,1,0,0.91309120020962,1,1,0,0,0,1
630,0.14864864864864866,6,0.5235368272432844,1,0,1,0.046568097253287685,1,0,1,0,1,0
630,0.2567567567567568,6,0.0,2,1,1,0.41321981249209294,1,1,0,0,1,0
630,0.10810810810810811,7,0.5174918629312802,2,0,1,0.9850419215035036,1,1,0,0,1,0
630,0.10810810810810811,7,0.0,2,1,1,0.033228473319201986,1,0,0,1,1,0
630,0.24324324324324326,8,0.5045833150822313,2,1,1,0.6720459303863519,1,1,0,0,0,1
630,0.33783783783783783,9,0.0,2,1,1,0.17164869245012895,1,1,0,0,1,0
631,0.31081081081081086,0,0.0,1,0,0,0.43978324930030815,1,0,0,1,0,1
631,0.14864864864864866,7,0.0,2,0,1,0.6293883065832786,1,1,0,0,1,0
631,0.17567567567567569,8,0.5487794665953815,1,1,0,0.9503684601879478,1,1,0,0,0,1
631,0.22972972972972974,9,0.44796056438691906,2,1,0,0.12231493107591773,1,1,0,0,1,0
632,0.2567567567567568,1,0.5508494703965263,1,1,0,0.3038616687893693,1,0,0,1,1,0
632,0.16216216216216217,1,0.23383207102134576,1,1,1,0.39333226323113857,1,0,1,0,1,0
632,0.2702702702702703,1,0.0,2,1,0,0.09757966885837596,1,0,0,1,0,1
632,0.04054054054054054,1,0.0,2,1,0,0.42002551243643765,1,1,0,0,0,1
632,0.33783783783783783,2,0.3986220461064491,1,1,0,0.12133028704241253,1,1,0,0,1,0
632,0.31081081081081086,3,0.504390846498672,1,0,0,0.8882495278299076,1,0,1,0,1,0
632,0.2972972972972973,3,0.7706509842302905,2,1,0,0.7459553887396246,1,1,0,0,1,0
632,0.2702702702702703,6,0.4447595834627518,1,1,1,0.8519384101181662,1,1,0,0,1,0
632,0.2702702702702703,6,0.34503953378042856,2,1,0,0.49044348735304216,1,0,1,0,0,1
632,0.13513513513513514,7,0.6198516297991747,1,1,0,0.009159174701183962,1,0,0,1,1,0
633,0.14864864864864866,0,0.5523252090121532,1,1,0,0.966849384116183,1,0,1,0,0,1
633,0.17567567567567569,1,0.0,1,1,0,0.24299885639078528,1,1,0,0,1,0
633,0.32432432432432434,1,0.0,2,1,0,0.2842973503969629,1,1,0,0,0,1
633,0.2567567567567568,2,0.0,2,1,0,0.9113199810581911,1,1,0,0,1,0
633,0.5405405405405406,2,0.5107150078344559,2,1,0,0.7381892470730954,1,0,1,0,1,0
633,0.32432432432432434,3,0.502359424099243,1,0,1,0.058932178023001186,1,0,1,0,1,0
633,0.5810810810810811,3,0.6265551084904634,1,0,1,0.2518092977879387,1,1,0,0,1,0
633,0.2972972972972973,4,0.600156023507393,1,0,1,0.1733117512722465,1,1,0,0,1,0
633,0.20270270270270271,4,0.5494159401532313,2,1,0,0.49173471066486846,1,0,0,1,1,0
633,0.1891891891891892,5,0.6510217754148707,2,1,1,0.3720536311217721,1,0,0,1,1,0
633,0.24324324324324326,6,0.4987295040787278,1,0,0,0.6298096468212714,1,1,0,0,0,1
633,0.14864864864864866,10,0.5189608258875148,1,1,0,0.923304625591744,1,1,0,0,1,0
634,0.2702702702702703,1,0.0,2,1,0,0.30994955018204234,1,0,0,1,1,0
634,0.2702702702702703,2,0.5915969707063135,1,1,1,0.2802474636327769,1,0,1,0,1,0
634,0.3648648648648649,2,0.0,1,1,1,0.71730215235555,1,1,0,0,0,1
634,0.5540540540540541,3,0.38153757966033147,1,0,0,0.4896858650001074,1,0,1,0,0,1
634,0.21621621621621623,3,0.5780471266242004,1,1,1,0.2090653157376529,1,1,0,0,1,0
634,0.2567567567567568,3,0.44413558508954776,2,1,1,0.8351843101016146,1,0,1,0,1,0
634,0.22972972972972974,6,0.4634112997831112,1,1,0,0.6498288586560016,1,0,1,0,1,0
634,0.2567567567567568,7,0.20559144152910852,2,1,1,0.9215945122759224,1,1,0,0,0,1
634,0.35135135135135137,9,0.5976972961412341,1,1,0,0.2855769225961079,1,1,0,0,1,0
634,0.22972972972972974,10,0.0,1,1,0,0.4131536061693891,1,0,0,1,0,1
634,0.6081081081081081,10,0.0,2,1,0,0.15382108991408677,1,0,0,1,1,0
635,0.14864864864864866,1,0.0,1,0,1,0.12428166889937987,1,1,0,0,1,0
635,0.2702702702702703,1,0.0,2,1,0,0.453010612513495,1,0,0,1,0,1
635,0.7297297297297298,4,0.29818018941475405,1,0,1,0.13719685229939457,1,1,0,0,0,1
635,0.31081081081081086,4,0.41269696393463984,2,1,0,0.9687673672835755,1,1,0,0,1,0
635,0.08108108108108109,4,0.0,2,1,1,0.3533196920305889,1,0,0,1,1,0
635,0.2567567567567568,5,0.4523297885607659,1,1,0,0.47804645343630314,1,0,1,0,1,0
635,0.21621621621621623,5,0.3933209296252515,2,1,0,0.07861555778576854,1,0,0,1,0,1
635,0.2702702702702703,8,0.4663469140000229,1,0,1,0.6182339913461735,1,0,1,0,1,0
635,0.2567567567567568,9,0.5848911404626477,1,0,1,0.05698544210972147,1,0,1,0,0,1
636,0.21621621621621623,1,0.33501821396886683,1,0,0,0.1874141980559143,1,1,0,0,1,0
636,0.13513513513513514,2,0.45941019319836196,1,0,0,0.9581728555077009,1,0,1,0,0,1
636,0.21621621621621623,2,0.15984780912441385,2,0,1,0.26752844896687633,1,0,1,0,1,0
636,0.28378378378378377,3,0.471650222606318,1,1,0,0.9234891432131768,1,1,0,0,0,1
636,0.40540540540540543,3,0.48054734095424967,1,1,0,0.9508331045614856,1,0,1,0,0,1
636,0.2702702702702703,7,0.557434414905271,1,1,1,0.5420065616266353,1,1,0,0,0,1
636,0.5675675675675675,7,0.49600907683274914,1,1,1,0.7068327025230909,1,0,0,1,1,0
636,0.21621621621621623,8,0.0,2,1,0,0.19281116346611096,1,1,0,0,1,0
636,0.7837837837837838,9,0.5043266770185457,1,1,1,0.19890919582820157,1,0,0,1,1,0
637,0.44594594594594594,1,0.41723247076133585,1,1,0,0.276303286963905,1,0,1,0,1,0
637,0.20270270270270271,2,0.5808407309916149,1,0,1,0.5460914017288651,1,1,0,0,1,0
637,0.3783783783783784,2,0.5719486346029977,1,1,0,0.8350041428956465,1,0,1,0,0,1
637,0.3648648648648649,2,0.6294565654126743,1,1,1,0.7256838528079431,1,0,0,1,0,1
637,0.1891891891891892,3,0.0,2,1,1,0.9891718659131946,1,1,0,0,1,0
637,0.20270270270270271,5,0.0,2,1,0,0.6997447756260724,1,1,0,0,1,0
637,0.33783783783783783,8,0.0,1,1,0,0.06073254995852104,1,0,0,1,1,0
637,0.20270270270270271,9,0.45402310555652303,1,0,1,0.32655578607757035,1,1,0,0,0,1
637,0.12162162162162163,9,0.5139147930540245,1,1,0,0.23389903735806766,1,1,0,0,1,0
637,0.2972972972972973,9,0.6150292734392678,1,1,1,0.6266727472473621,1,0,1,0,1,0
637,0.21621621621621623,9,0.0,2,0,0,0.1302399379140708,1,0,0,1,0,1
638,0.28378378378378377,0,0.48825114611275044,2,1,1,0.4750264650274101,1,0,1,0,0,1
638,0.08108108108108109,1,0.0,2,0,1,0.8130054920244882,1,1,0,0,1,0
638,0.22972972972972974,1,0.0,2,1,0,0.826874366502001,1,0,0,1,1,0
638,0.10810810810810811,1,0.4194920734550032,2,1,1,0.11740876253682225,1,0,1,0,0,1
638,0.0945945945945946,4,0.5900620845698746,2,1,1,0.5736089796575572,1,0,1,0,1,0
638,0.21621621621621623,5,0.5320939669170061,1,0,1,0.7782316211198169,1,1,0,0,1,0
638,0.24324324324324326,6,0.7511224577277572,1,0,0,0.23512155410841734,1,1,0,0,1,0
638,0.21621621621621623,6,0.4565330489363232,1,1,1,0.48876522707918596,1,1,0,0,1,0
638,0.3783783783783784,9,0.5574356504666896,1,1,0,0.1947971531281237,1,1,0,0,1,0
638,0.14864864864864866,9,0.41219022432574126,1,1,1,0.07663141830044769,1,1,0,0,0,1
638,0.16216216216216217,9,0.5452752948418221,2,1,1,0.533207871351714,1,0,0,1,1,0
639,0.2702702702702703,3,0.0,1,1,0,0.2142766634213567,1,1,0,0,1,0
639,0.2567567567567568,4,0.4628247269638442,2,0,1,0.9092826364917849,1,1,0,0,0,1
639,0.14864864864864866,4,0.5318277632165316,2,1,0,0.48990608603121594,1,0,0,1,1,0
639,0.2702702702702703,5,0.518819493603957,1,1,1,0.7480116351111531,1,0,1,0,1,0
639,0.22972972972972974,5,0.5441502563849729,2,1,0,0.2982357315123594,1,0,0,1,0,1
639,0.33783783783783783,6,0.39701745039191016,2,1,0,0.9365154372242549,1,1,0,0,1,0
640,0.7702702702702703,1,0.42370952285846425,2,0,1,0.5671401118806846,1,0,1,0,0,1
640,0.21621621621621623,3,0.31019287552169095,1,1,1,0.8427468323224868,1,0,0,1,0,1
640,0.24324324324324326,4,0.0,1,0,0,0.8651070177201922,1,0,0,1,1,0
640,0.32432432432432434,5,0.7018751318513426,1,1,1,0.04196975811189968,1,1,0,0,0,1
640,0.20270270270270271,6,0.3376635111092317,2,1,1,0.5652400304229053,1,1,0,0,0,1
640,0.3648648648648649,8,0.4806381347901055,1,0,0,0.9756549750501172,1,0,1,0,1,0
640,0.3783783783783784,8,0.0,2,1,0,0.44520056665411545,1,0,0,1,0,1
640,0.6486486486486487,9,0.46248961082166873,1,0,1,0.9232105166043356,1,1,0,0,0,1
640,0.17567567567567569,10,0.47275505365545034,1,1,0,0.8423707964110572,1,0,1,0,0,1
640,0.5,10,0.5278491358782365,1,1,0,0.004835861824804268,1,1,0,0,1,0
641,0.2972972972972973,4,0.402913669051845,1,1,1,0.25848223505344753,1,0,0,1,0,1
641,0.2972972972972973,7,0.0,1,1,0,0.6349860911717068,1,1,0,0,0,1
641,0.2972972972972973,9,0.0,1,0,0,0.7582578136212008,1,1,0,0,0,1
641,0.17567567567567569,10,0.6216793838486376,1,1,0,0.4575393450074482,1,1,0,0,1,0
642,0.2702702702702703,3,0.0,2,0,0,0.8573431262685586,1,1,0,0,1,0
642,0.28378378378378377,4,0.0,1,1,1,0.384084980115601,1,1,0,0,0,1
642,0.20270270270270271,4,0.3372179517189629,2,0,1,0.30026812560599536,1,1,0,0,0,1
642,0.24324324324324326,4,0.0,2,1,1,0.9761598732678971,1,1,0,0,1,0
642,0.2972972972972973,8,0.43531550997458773,1,1,0,0.26410487201527744,1,1,0,0,1,0
643,0.02702702702702703,0,0.531344578988226,1,1,1,0.01977243826785458,1,0,0,1,0,1
643,0.22972972972972974,2,0.0,2,0,0,0.3398713077098863,1,0,0,1,1,0
643,0.3648648648648649,4,0.1799313418448104,1,1,0,0.30455738523028947,1,1,0,0,0,1
643,0.20270270270270271,4,0.0,2,1,1,0.7649753551464165,1,1,0,0,1,0
643,0.2567567567567568,6,0.0,2,0,0,0.7122839731194328,1,1,0,0,1,0
643,0.22972972972972974,6,0.0,2,1,1,0.20771013631801835,1,0,0,1,0,1
643,0.21621621621621623,7,0.0,2,0,1,0.5015106442665275,1,1,0,0,1,0
643,0.24324324324324326,7,0.6419524357479167,2,0,1,0.42145644909088814,1,1,0,0,1,0
643,0.20270270270270271,7,0.39310905077037456,2,1,1,0.20121541607223487,1,0,1,0,1,0
643,0.40540540540540543,8,0.0,2,1,0,0.8736720356794073,1,0,0,1,1,0
643,0.5945945945945946,9,0.0,2,0,0,0.779370629895155,1,1,0,0,1,0
644,0.16216216216216217,5,0.17907222809069612,1,1,1,0.05380453833341083,1,1,0,0,1,0
644,0.17567567567567569,5,0.0,2,1,1,0.2093229403408025,1,1,0,0,1,0
644,0.3783783783783784,6,0.04965836926060299,1,0,0,0.7839536675752534,1,0,0,1,0,1
644,0.08108108108108109,8,0.3697140540208975,1,1,0,0.17944298680523987,1,1,0,0,0,1
644,0.35135135135135137,8,0.4225728860670084,2,0,0,0.743650218595876,1,0,1,0,0,1
644,0.3918918918918919,9,0.5491237896629664,2,1,0,0.7595285349750901,1,0,1,0,1,0
