Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
0,1,67.0,1,0.5956072842164722,2.0,0,1,0.5314065493254606,3
0,0,34.0,3,0.48138222176183176,1.0,1,1,0.6586526013234263,1
0,0,37.0,6,0.514556726996208,1.0,1,1,0.1198101918733239,1
0,0,27.0,7,0.7023850600058376,2.0,0,1,0.6974163532617365,0
1,0,55.0,7,0.0,1.0,0,0,0.8588384690737965,4
0,0,38.91621420206537,4,0.3412367945885918,2.0,1,0,0.7809788334785971,0
0,1,37.0,9,0.5917419698173071,2.0,0,1,0.7564191380276816,2
0,1,40.0,8,0.2716465079506982,1.0,1,0,0.4743706523973039,3
0,0,32.0,4,0.4406548491461215,1.0,1,1,0.637150747896424,2
0,1,38.91621420206537,5,0.0,2.0,1,1,0.28434805523927537,1
0,0,41.0,3,0.5651954544572261,1.0,1,0,0.5145970940224791,3
1,1,72.0,3,0.3941961455346273,1.0,1,1,0.4062370956426339,0
1,1,49.0,8,0.4648211152185336,1.0,0,1,0.25502290468739763,2
1,0,37.0,2,0.4536386068144242,1.0,0,0,0.44165297785938556,3
0,0,36.0,4,0.0,2.0,1,0,0.3220753581967078,0
2,1,31.0,6,0.6289050267381471,2.0,0,0,0.8900011451093579,2
2,1,31.0,4,0.3587849154212374,2.0,1,0,0.9656992242759184,4
0,1,36.0,4,0.3329773056462885,1.0,0,0,0.7006811650512623,0
0,1,26.0,5,0.4429210282150813,1.0,1,0,0.3046775467057104,2
0,1,38.0,4,0.0,2.0,1,0,0.9390349278356083,2
2,0,62.0,9,0.5489373793160403,2.0,0,1,0.6055144266277429,1
2,0,29.0,6,0.5900862776595869,1.0,1,0,0.5931184428112884,0
0,0,37.0,10,0.4934524611167826,1.0,1,0,0.40886534664060414,2
0,0,34.0,8,0.0,2.0,0,1,0.7093724450685039,0
0,1,38.0,3,0.4640914165588108,1.0,1,0,0.37785058473084177,0
2,0,37.0,6,0.6777955942191509,1.0,0,1,0.2719608722633011,0
2,1,35.0,2,0.41336129740963756,1.0,0,1,0.9623550549077435,1
1,0,29.0,6,0.0,2.0,1,0,0.5834816724997237,1
0,1,38.91621420206537,2,0.4692414756923817,2.0,0,1,0.27557236716106387,1
2,0,40.0,1,0.358690295330666,2.0,0,1,0.6054212677310683,0
0,0,38.91621420206537,7,0.5080817075968973,2.0,1,1,0.7300695716440919,2
0,0,43.0,4,0.3690723592196338,2.0,1,1,0.8367059054139669,2
1,0,43.0,5,0.0,2.0,0,0,0.5257413082949421,1
1,1,42.0,8,0.2737513067556632,1.0,1,1,0.3707660581585542,1
0,0,25.0,5,0.7575447864110884,1.0,0,0,0.2566935642353845,2
1,1,38.91621420206537,2,0.0,2.0,0,0,0.0500626309812587,1
1,1,39.0,2,0.41590372409770043,1.0,0,0,0.3974953108021816,3
0,1,60.0,9,0.0,1.0,1,1,0.28541420705677395,2
0,0,29.0,5,0.0,2.0,1,1,0.716517977466848,3
0,0,38.0,7,0.6556326913449202,1.0,1,1,0.8166564406900858,0
1,1,35.0,3,0.4662026323117885,1.0,0,0,0.47243131719079173,0
2,0,36.0,10,0.31187774287161774,1.0,1,0,0.6846820371345463,1
0,1,40.0,9,0.0,1.0,1,1,0.7480262365055863,1
1,1,39.0,1,0.2406354707602597,1.0,1,0,0.20108000314029986,2
2,0,27.0,2,0.6019478267052571,1.0,1,0,0.8516263303145449,1
0,1,42.0,1,0.0,2.0,0,0,0.3590921432996851,2
0,0,29.0,9,0.0,2.0,0,0,0.9982170797311142,2
1,0,36.0,4,0.0,1.0,1,0,0.5851927859110545,2
0,1,71.0,3,0.0,2.0,1,1,0.7344890437036736,3
1,1,35.0,6,0.2964211086660724,1.0,0,0,0.4979680059445677,3
2,1,47.0,6,0.4260771375342077,1.0,1,1,0.01033908738284506,2
2,1,45.0,8,0.4806381347901055,1.0,0,0,0.9756549750501172,1
0,1,21.0,10,0.0,2.0,0,1,0.6792634696613525,1
0,1,35.0,2,0.5267647115209209,1.0,0,1,0.8240987514307616,1
2,0,40.0,4,0.30797396664119686,2.0,1,1,0.5789978942989056,1
0,0,41.0,6,0.0,3.0,1,1,0.6935120804036785,1
0,0,48.0,8,0.46119856870971004,2.0,0,0,0.4160360314410026,2
2,1,36.0,6,0.5864442411658056,1.0,1,1,0.16839768197862895,2
0,0,44.0,5,0.5709288978644677,1.0,1,0,0.49329555972595385,0
1,0,38.91621420206537,3,0.355359181889348,3.0,1,0,0.6758554441949206,0
1,0,32.0,0,0.0,1.0,1,1,0.3643435448085292,2
0,1,60.0,4,0.0,1.0,1,0,0.9886722181968378,1
0,1,29.0,9,0.5078338778904217,1.0,1,1,0.6723019048319114,4
0,0,41.0,1,0.0,2.0,0,1,0.803054091665754,1
0,1,44.0,3,0.592254608235559,1.0,1,0,0.37417103333368334,0
2,0,49.0,1,0.48089987452674515,4.0,0,0,0.8308429455012952,4
0,0,35.0,9,0.0,2.0,1,0,0.19751901306574776,3
0,0,38.0,9,0.0,2.0,1,1,0.29424945082255355,1
0,0,48.0,2,0.4595103533869071,1.0,0,0,0.49455277979046997,3
0,1,41.0,8,0.0,2.0,1,1,0.8544545504095641,2
1,0,55.0,9,0.46749706225344323,4.0,1,0,0.47092442328242345,3
2,1,27.0,9,0.3773137133088578,2.0,0,1,0.022296829347202656,1
1,1,37.0,9,0.0,2.0,1,1,0.4822024503340069,1
1,0,29.0,7,0.3225323476954329,1.0,1,0,0.03904972924914329,1
0,0,35.0,7,0.46705712267478805,1.0,1,1,0.54866314733057,0
2,0,36.0,6,0.5770202953717185,2.0,1,0,0.2660540081577791,1
2,1,43.0,4,0.3206164702170511,2.0,0,1,0.06263518165984851,0
1,0,25.0,8,0.521591017293117,1.0,1,0,0.21201339727944016,2
0,1,45.0,1,0.5922759714910545,1.0,1,0,0.7169962731440853,0
0,1,41.0,1,0.0,2.0,0,0,0.3527257853124973,0
1,0,41.0,5,0.0,2.0,1,0,0.4065484753793987,4
0,1,40.0,0,0.4366007329908331,1.0,1,1,0.8318755941192383,0
1,1,34.0,5,0.0,2.0,0,0,0.3554530957706461,2
0,0,50.0,9,0.4086741752398355,1.0,1,1,0.9477485599874788,1
2,1,38.0,7,0.4406385477067602,2.0,1,0,0.23257771117141685,2
0,1,30.0,4,0.0,2.0,1,1,0.33129308848995076,0
2,1,36.0,4,0.32601180822062065,2.0,1,0,0.4505198246432534,4
0,1,37.0,10,0.0,2.0,0,0,0.4162970563688832,2
1,1,40.0,10,0.483686384380208,1.0,1,0,0.6918096178185017,0
1,1,34.0,3,0.33133807435520934,1.0,1,1,0.10675669526439774,1
0,1,46.0,4,0.0,1.0,1,0,0.3718754641068222,1
1,1,66.0,5,0.46096193876964153,2.0,1,1,0.6598594165742827,2
0,1,32.0,8,0.0,2.0,1,0,0.336796364052767,0
2,0,47.0,4,0.3954572551748003,2.0,1,1,0.610706072429917,4
0,1,39.0,9,0.0,1.0,1,0,0.244783426817261,1
2,1,53.0,5,0.4560479117238398,1.0,1,0,0.9030197383850157,0
0,0,66.0,6,0.0,2.0,1,1,0.8033343684321852,0
2,1,31.0,8,0.31247224719805566,1.0,1,0,0.2246486039416764,0
1,1,37.0,2,0.626090816394816,1.0,1,0,0.6738421019207335,1
2,0,34.0,9,0.4059869885816987,2.0,0,0,0.9350912012097155,3
0,0,39.0,1,0.292920404455849,1.0,0,1,0.5481250959466629,0
0,1,32.0,5,0.0,2.0,1,0,0.4243425747158854,0
1,0,33.0,3,0.6027691163372348,1.0,0,0,0.9967204368017145,0
0,0,52.0,7,0.0,1.0,1,1,0.6139132287133421,3
0,0,42.0,10,0.0,2.0,1,1,0.7647370823913684,2
0,1,46.0,4,0.4964052536230946,2.0,1,0,0.47248252208085867,0
2,1,33.0,2,0.49472381395968384,1.0,1,0,0.40940519819642773,1
1,0,39.0,2,0.6056772293483782,2.0,1,0,0.7947611496897954,0
0,0,42.0,1,0.0,2.0,0,1,0.32780300518699534,1
1,0,38.0,6,0.0,2.0,1,0,0.8661202644852583,0
2,1,42.0,6,0.5050038045327488,2.0,1,0,0.2083734996692184,1
0,0,37.0,7,0.0,2.0,1,0,0.9712294524127054,1
1,0,45.0,7,0.36305999778635223,2.0,1,0,0.35564166377889084,2
0,1,36.0,5,0.0,2.0,1,1,0.5456319078471994,2
2,1,30.0,1,0.44171129401582937,1.0,1,1,0.2894510925793413,3
1,0,43.0,4,0.6782550636395838,1.0,0,1,0.5011700617408963,1
2,0,51.0,9,0.5736628764292309,1.0,0,1,0.23334193415471177,3
2,1,41.0,2,0.5500815091896475,2.0,1,0,0.701500293278008,1
1,1,28.0,8,0.0,2.0,1,0,0.6328078831528411,1
0,0,47.0,3,0.491695014497719,2.0,0,0,0.8600009300888234,4
0,0,22.0,6,0.47056926579233826,2.0,1,1,0.9771554683472271,2
1,1,26.0,8,0.0,2.0,1,1,0.8983072383412615,0
0,0,37.0,10,0.2734120455042125,1.0,1,0,0.7893315811660013,2
2,1,43.0,5,0.5370315493434008,2.0,1,0,0.9071832860038134,0
2,0,30.0,5,0.5243717877645063,2.0,1,0,0.8532184823650658,1
1,0,39.0,9,0.0,2.0,1,0,0.14179749166045355,0
0,0,33.0,6,0.3376635111092317,2.0,1,1,0.5652400304229053,1
2,1,45.0,9,0.4121190001884829,1.0,0,0,0.6493587637619392,2
0,1,35.0,9,0.0,2.0,1,0,0.05866715271308409,0
1,1,56.0,5,0.3966937333002416,1.0,0,1,0.7861674789942439,4
1,1,37.0,8,0.0,1.0,1,1,0.003977779877978346,0
2,1,32.0,8,0.6787266495332827,2.0,0,1,0.0782445223518846,0
0,1,35.0,1,0.3463289816195891,1.0,0,0,0.29684454865439647,0
2,1,37.0,9,0.45922226829227764,2.0,1,0,0.7249879863526966,0
1,1,36.0,8,0.0,2.0,1,0,0.9307133831280887,0
0,1,34.0,10,0.0,1.0,1,1,0.5704152246539544,1
1,0,38.91621420206537,5,0.0,2.0,1,1,0.04683102236263562,2
0,1,40.0,5,0.0,2.0,0,0,0.3642233333283328,0
1,1,26.0,8,0.4636074750509261,1.0,1,1,0.4162471015982026,2
0,0,47.0,7,0.0,2.0,1,1,0.8881469680354473,2
0,0,43.0,0,0.0,2.0,1,1,0.20628024976385242,1
0,0,31.0,5,0.16307637096798946,1.0,1,0,0.6310715673346804,2
1,0,35.0,2,0.0,2.0,1,1,0.00969767612807023,0
0,1,34.0,7,0.0,2.0,0,0,0.6534374532767879,2
0,1,32.0,5,0.0,2.0,1,0,0.29621953896597125,1
0,0,47.0,6,0.5111743178276089,1.0,1,1,0.8402893476326988,2
2,1,51.0,4,0.5050865472909739,1.0,1,0,0.9763318896954658,3
1,0,27.0,7,0.4935313377634721,1.0,0,1,0.39483270652347296,2
1,1,29.0,1,0.7285098902108024,2.0,1,1,0.3186370298363494,1
1,1,39.0,7,0.6285100855092202,2.0,1,0,0.6680103449879464,3
1,1,34.0,8,0.4675205777772163,1.0,1,0,0.6970590691411028,1
2,1,59.0,7,0.5069673507677959,1.0,1,0,0.25779661957716965,0
0,1,44.0,3,0.3431762673043865,1.0,1,0,0.9007025170903821,2
0,1,66.0,0,0.0,2.0,0,1,0.21116496625427728,1
0,0,33.0,7,0.41203107604366385,1.0,1,0,0.42208130876498706,1
0,1,27.0,1,0.6157240176678906,1.0,1,0,0.7819904800908486,1
1,1,34.0,9,0.0,1.0,1,1,0.3334524947132451,2
0,1,32.0,3,0.0,2.0,0,0,0.647888923392184,2
0,1,28.0,5,0.6818281876916641,2.0,1,1,0.4434314477032556,2
0,1,38.0,9,0.0,2.0,1,0,0.15260607388005554,4
1,1,29.0,2,0.0,2.0,0,0,0.585867050303304,1
2,0,38.91621420206537,4,0.5847424346673983,1.0,1,0,0.08259198753480958,3
0,0,27.0,4,0.6070567137438153,1.0,1,0,0.5205518126981127,3
0,0,39.0,8,0.38987686195618315,1.0,0,1,0.6026562036674502,0
2,1,54.0,4,0.47276007561476463,2.0,1,1,0.8630326196151732,0
2,0,56.0,2,0.5709476305698462,1.0,1,0,0.44212637306862806,2
1,1,43.0,0,0.0,2.0,1,1,0.014546639204043987,3
0,1,46.0,6,0.4703983996051943,3.0,1,0,0.8132355139915861,4
2,0,38.0,5,0.4933096939877064,1.0,0,0,0.23506284850203193,1
0,1,37.0,2,0.3879061414935443,1.0,1,0,0.11641236738108489,1
1,0,39.0,7,0.0,1.0,0,0,0.40627714946777416,0
0,0,45.0,6,0.0,2.0,1,1,0.25568366779027396,0
0,0,39.0,10,0.0,2.0,1,0,0.05271368415683697,0
1,1,38.91621420206537,4,0.45354757383764865,1.0,1,0,0.08304383068583047,2
0,1,40.0,5,0.6765401841042314,1.0,1,1,0.7677031656523197,2
0,0,33.0,7,0.5073992392688204,1.0,1,1,0.6001862177837983,0
2,0,32.0,1,0.5818307743992791,1.0,0,1,0.2831505408766537,1
2,0,35.0,7,0.20899401824860445,1.0,1,0,0.8052777540255094,3
0,0,37.0,9,0.0,2.0,0,0,0.11350653987455801,3
0,1,41.0,4,0.0,2.0,1,1,0.12457859725603793,3
0,1,34.0,7,0.0,2.0,0,1,0.5015106442665275,1
2,1,30.0,3,0.43903590497639905,1.0,0,1,0.37422513850072686,1
2,1,37.0,9,0.40331845491530055,1.0,1,1,0.1727153443153821,2
0,0,32.0,8,0.47438894413265564,1.0,1,0,0.5040716888462847,0
0,1,45.0,0,0.0,1.0,0,0,0.4232985750139138,0
1,0,26.0,7,0.49306656738598537,2.0,1,1,0.8482959622643962,3
1,0,62.0,8,0.4304721490705649,1.0,1,1,0.11688711271926468,1
0,1,38.0,2,0.3662943787256412,2.0,1,1,0.5383602634051552,1
2,0,28.0,8,0.4241791956248053,1.0,1,1,0.10167601005896063,1
1,1,52.0,9,0.0,1.0,1,1,0.5898856840828298,2
0,0,41.0,7,0.0,2.0,0,1,0.8839284651684236,0
0,1,27.0,1,0.0,2.0,1,0,0.4650025577442646,2
0,0,45.0,1,0.41005652932630937,2.0,1,1,0.17812486092421825,2
2,0,41.0,1,0.7976057529971632,2.0,1,0,0.4706988017355658,2
1,1,34.0,4,0.0,2.0,1,0,0.8547766311682764,1
1,1,28.0,6,0.0,2.0,1,0,0.07327549781004085,1
1,0,28.0,3,0.0,2.0,1,0,0.9569722908537766,0
1,0,24.0,1,0.0,2.0,0,1,0.3452394203646448,4
0,1,31.0,7,0.469064351984505,1.0,1,1,0.796740338702346,3
1,0,41.0,7,0.7170873640369284,1.0,0,0,0.07328084832101465,1
1,0,36.0,5,0.0,1.0,1,0,0.0884316452221187,2
2,1,32.0,3,0.4070508069630981,1.0,1,0,0.319879498492106,2
0,0,29.0,4,0.42088670344202306,1.0,1,1,0.21549352963207982,3
0,0,43.0,4,0.0,1.0,1,0,0.8517589429790545,1
0,1,35.0,6,0.5066601742564083,1.0,1,0,0.14349425370122845,4
0,1,38.91621420206537,2,0.0,1.0,0,0,0.8332732775980106,4
1,1,35.0,4,0.6073791155604255,1.0,1,0,0.640621579360829,0
1,1,67.0,7,0.0,2.0,0,1,0.8185948758106399,2
0,0,32.0,3,0.49224181021067165,1.0,1,1,0.3491094399515154,0
2,1,29.0,6,0.49317649249541917,2.0,1,0,0.707799894889962,3
2,1,39.0,9,0.5364701261775249,2.0,1,0,0.9155088810981448,1
2,0,61.0,0,0.4989833123081966,1.0,1,1,0.5467769672003676,0
1,1,26.0,4,0.556339707488407,1.0,1,0,0.1815040836399876,1
0,0,67.0,3,0.0,2.0,1,1,0.21739651136683552,1
1,1,27.0,4,0.0,2.0,1,0,0.49669888474349294,1
0,0,35.0,6,0.471401874761183,1.0,0,1,0.015378018600776373,2
0,0,37.0,4,0.4628247269638442,2.0,0,1,0.9092826364917849,1
0,0,38.91621420206537,8,0.0,2.0,1,1,0.6338086287240431,1
1,1,42.0,4,0.4261527459216609,1.0,0,1,0.59873467916186,1
0,1,31.0,8,0.5106923293039018,1.0,1,0,0.48064535163108074,1
0,0,37.0,6,0.506596004776282,1.0,1,1,0.20754412046350426,4
0,1,50.0,5,0.6026962580703584,2.0,1,0,0.8490451838150542,0
2,0,25.0,2,0.6307996206746732,3.0,1,1,0.9968234966439293,1
0,1,44.0,1,0.4005059584152275,2.0,1,1,0.31336467632658915,1
2,1,31.0,10,0.5526287984097449,1.0,1,0,0.9540500617809,4
2,0,47.0,10,0.5742985927075014,1.0,1,0,0.704704149246253,2
1,1,40.0,2,0.0,2.0,1,1,0.8238648790959536,2
0,1,29.0,1,0.0,2.0,1,1,0.8224445434538998,2
0,0,27.0,4,0.0,2.0,0,0,0.9513790066951393,1
0,1,35.0,4,0.5905682263264739,1.0,1,1,0.0208224885476563,0
2,1,39.0,4,0.5675867440840223,2.0,1,0,0.7331993705398866,0
2,0,58.0,3,0.43399389768172414,3.0,0,1,0.6793845312227318,0
2,1,35.0,8,0.4477149666623609,1.0,1,1,0.4549906516072285,1
0,1,37.0,1,0.0,2.0,0,1,0.03012252670129997,2
0,0,38.0,3,0.0,2.0,0,1,0.5823344629412108,1
1,0,49.0,1,0.0,2.0,0,1,0.8143113167307477,1
2,1,35.0,9,0.45416280371046275,1.0,1,0,0.9444920989954539,1
0,1,40.0,10,0.5095609137558601,1.0,0,0,0.8662532271831959,1
1,0,56.0,5,0.0,2.0,1,1,0.20887554761479718,1
2,1,39.0,3,0.5974038702327308,2.0,1,0,0.3192043840186738,2
0,1,38.91621420206537,6,0.39332363988900837,1.0,0,0,0.6686088021406045,2
1,1,44.0,7,0.35519704434577404,1.0,1,0,0.5211957241916603,4
0,1,38.91621420206537,9,0.3864166921318533,1.0,1,1,0.35886017114634444,3
2,1,55.0,9,0.6153631141632047,1.0,1,1,0.6883826405421717,1
0,0,54.0,7,0.0,2.0,1,1,0.6252094074984161,2
2,1,38.91621420206537,9,0.4614074981599103,1.0,0,0,0.36075580217910813,1
0,0,46.0,7,0.0,1.0,1,1,0.5452819744285579,0
0,0,29.0,6,0.0,2.0,1,1,0.49498242082118843,2
0,1,38.0,7,0.44441015872221273,1.0,1,1,0.596665981601243,4
2,0,72.0,8,0.5392245911477446,2.0,1,1,0.31862112831775435,4
0,1,38.91621420206537,4,0.4003480855513887,1.0,0,1,0.7482826109893495,1
0,1,32.0,5,0.2929245495651243,1.0,0,0,0.681512684461366,0
0,1,34.0,1,0.0,2.0,1,0,0.04840962311900786,1
0,1,27.0,5,0.0,2.0,1,0,0.15268868176910894,1
2,1,31.0,1,0.5190965383594591,1.0,0,0,0.48272094985071073,3
1,1,33.0,4,0.3830647734305192,1.0,1,0,0.0058088047408527506,2
2,1,38.0,9,0.4437952078471383,2.0,0,1,0.9744000052004966,2
0,0,29.0,6,0.7401781336796945,2.0,1,1,0.3861899311384237,1
1,1,42.0,0,0.27941970383273945,1.0,1,1,0.6041534466541554,1
0,0,30.0,2,0.0,2.0,0,1,0.5024742862943411,2
2,0,37.0,5,0.45154209822800967,2.0,1,1,0.6623430537616343,3
0,0,26.0,5,0.0,2.0,1,0,0.91309120020962,1
0,0,37.0,1,0.0,2.0,1,1,0.34491278917136586,1
0,0,45.0,5,0.1908540634964579,1.0,1,1,0.2716692444128414,1
0,0,31.0,4,0.0,2.0,1,1,0.44542163776640664,0
2,1,42.0,6,0.39875684187153443,1.0,1,0,0.4671364615320763,1
0,1,37.0,0,0.0,2.0,1,1,0.8585637428374409,1
0,0,33.0,7,0.3584707241095379,1.0,1,0,0.6827077485899903,1
0,1,31.0,6,0.5374197149129354,1.0,1,0,0.9601797471658543,1
2,1,59.0,2,0.5383795867078941,1.0,1,0,0.9382119992459279,4
0,1,50.0,9,0.8011605030552447,1.0,1,0,0.7901800621959396,1
2,0,40.0,1,0.3975556370317527,1.0,1,0,0.887647820366845,3
0,1,35.0,3,0.42348158170514577,1.0,0,0,0.19769257964135573,0
1,0,47.0,5,0.0,1.0,0,0,0.833276177874987,1
2,0,31.0,3,0.5075027075734216,3.0,1,1,0.882194349560383,2
1,1,46.0,5,0.36627540687934296,1.0,1,0,0.27193947021940595,1
1,0,41.0,7,0.5990593232495314,1.0,1,1,0.7801975588668717,4
2,1,39.0,9,0.6356875415034049,1.0,1,0,0.4028922762123783,1
2,1,50.0,6,0.5791009010869713,2.0,1,1,0.13902907727687994,1
2,0,49.0,1,0.40768185999343404,3.0,1,0,0.34702209060965317,0
2,1,37.0,2,0.5803554343518519,2.0,0,0,0.931534011498098,1
2,1,45.0,6,0.5663018000655168,4.0,1,0,0.9415612691011991,2
0,1,30.0,2,0.0,3.0,0,1,0.07514632647417828,2
2,1,27.0,5,0.5033347603403439,1.0,1,0,0.8880977633363987,3
0,1,31.0,8,0.0,2.0,1,1,0.14199266029905855,4
1,0,25.0,4,0.48293269191487276,1.0,0,1,0.5764383498624118,1
2,1,45.0,5,0.25441576697534846,1.0,1,1,0.4685258442181228,1
0,1,32.0,9,0.0,2.0,1,1,0.27858990533595956,1
1,1,39.0,1,0.0,1.0,0,1,0.5420909196828297,0
1,1,21.0,2,0.4910391306685516,1.0,1,1,0.9035897928252148,2
2,0,40.0,8,0.5127359080334172,1.0,0,0,0.8383890161510423,2
0,0,38.0,5,0.0,2.0,0,0,0.46856874831546413,1
0,1,43.0,1,0.3680791671231934,1.0,0,1,0.4012949736699855,0
0,0,44.0,10,0.0,2.0,1,0,0.853196030220886,3
1,1,19.0,4,0.519231613122284,1.0,1,1,0.6676823136609547,3
0,1,38.91621420206537,0,0.0,2.0,0,1,0.6576797084121533,3
1,1,24.0,8,0.0,2.0,1,0,0.020295438214349468,3
0,0,27.0,2,0.0,2.0,1,0,0.07268284121133567,1
0,1,21.0,4,0.0,2.0,0,0,0.12418906005523526,2
1,1,25.0,7,0.6266632400429991,2.0,1,0,0.6219159929773292,1
0,0,35.0,2,0.5305410256411279,1.0,0,1,0.3997700280376776,0
0,1,24.0,9,0.40585031954607553,1.0,1,0,0.836303717004974,3
2,1,33.0,3,0.386316691370588,2.0,1,0,0.2427341311095209,1
0,1,50.0,0,0.4150260370654875,2.0,1,0,0.9090032098065364,1
0,1,30.0,5,0.0,2.0,1,0,0.8126380069296617,0
1,1,42.0,2,0.7127232813928557,1.0,0,0,0.14674896452611222,1
0,1,38.91621420206537,1,0.0,1.0,1,0,0.14904733402039894,1
0,1,31.0,3,0.39663079938153384,1.0,1,1,0.948318964461106,1
0,1,32.0,2,0.0,2.0,1,0,0.9691228012275171,3
0,0,61.0,7,0.3210010885296098,1.0,1,0,0.6565316487724577,2
0,0,38.0,2,0.5142409015548903,2.0,1,1,0.07182325912124607,2
2,0,41.0,8,0.435052973101549,3.0,1,1,0.7442569765412597,2
0,1,66.0,4,0.0,2.0,0,1,0.32172682491177906,4
2,0,39.0,3,0.4014293213631081,3.0,1,1,0.36700734920184874,3
1,0,41.0,7,0.0,1.0,1,1,0.6919800340932558,2
1,1,44.0,8,0.0,2.0,1,1,0.9181163801143009,4
2,1,49.0,2,0.43126880718781085,1.0,1,0,0.8452120177476948,1
0,0,28.0,10,0.0,2.0,1,0,0.7260912417135835,0
1,1,43.0,3,0.0,1.0,1,0,0.36023370231857144,4
2,1,53.0,7,0.601546986666977,2.0,0,0,0.5990852626425823,2
0,1,59.0,4,0.4893680537783289,1.0,0,1,0.7008437805810455,2
2,0,36.0,7,0.4833182269342904,1.0,1,1,0.06688788779328425,2
0,0,44.0,6,0.513147349985805,1.0,1,0,0.7347908225235509,0
2,0,39.0,3,0.6407438573964434,1.0,1,1,0.12073378007599724,3
0,1,38.91621420206537,7,0.6188641372279877,1.0,1,1,0.8972593382668044,1
1,1,36.0,4,0.0,2.0,0,0,0.06600120311489746,1
1,1,42.0,1,0.7595483488933695,1.0,0,1,0.6357768166859935,0
1,1,62.0,3,0.0,2.0,1,1,0.4109570964027064,2
0,1,29.0,10,0.0,2.0,0,1,0.1275281289363134,0
0,1,43.0,6,0.4538986725646258,1.0,1,1,0.37279975237635193,3
0,1,24.0,7,0.5325990723962866,2.0,1,1,0.4928392161451418,0
0,0,28.0,6,0.0,1.0,1,1,0.8219938504127143,3
1,0,42.0,3,0.41136331488215,1.0,1,0,0.1549670493532132,2
1,1,35.0,8,0.4660561186416366,1.0,1,0,0.45544979545546593,0
0,1,43.0,2,0.5597172142681518,1.0,1,0,0.13220757582349113,0
1,1,32.0,10,0.5879329731047376,1.0,1,1,0.7994735997287741,0
1,0,50.0,5,0.5203487599287823,3.0,1,0,0.9238211749222051,1
0,0,27.0,5,0.40756830791338433,2.0,1,0,0.973443063812594,1
0,1,24.0,3,0.0,1.0,0,1,0.39246978086407247,0
2,0,38.91621420206537,5,0.4398918700417369,1.0,0,0,0.056869781064091615,0
1,1,29.0,3,0.18357238191809275,2.0,1,1,0.9489210219575969,3
1,1,40.0,3,0.35260061166667317,1.0,0,0,0.5816547480284366,3
0,0,47.0,2,0.5576537868422993,1.0,1,1,0.25192105846108304,0
2,0,59.0,3,0.38153757966033147,1.0,0,0,0.48968586500010747,1
1,1,32.0,7,0.40029718839230705,1.0,1,1,0.19880403578541747,1
0,0,44.0,2,0.6078533718610613,1.0,1,1,0.6845832276982451,3
0,0,57.0,9,0.0,2.0,1,1,0.5385556320628619,1
1,1,62.0,1,0.2555594584239362,1.0,1,1,0.38282685996512666,0
0,0,23.0,7,0.622259539719892,1.0,1,0,0.36493005081985325,3
0,0,38.0,7,0.499519785104781,1.0,1,0,0.9411603308115924,0
0,0,36.0,4,0.0,2.0,0,1,0.735048947174455,4
2,0,76.0,10,0.3788482008770972,1.0,1,0,0.8812506094332008,2
2,1,39.0,8,0.423517094131725,2.0,1,1,0.9905532978399437,1
1,0,36.0,5,0.0,2.0,0,0,0.7862074328098332,1
1,0,36.0,1,0.55854211564544,1.0,1,0,0.9704014233359285,0
0,1,21.0,1,0.0,2.0,1,0,0.3311348733804078,1
1,1,47.0,5,0.4087804335218335,1.0,1,0,0.4635268668157809,1
0,1,45.0,6,0.0,1.0,1,0,0.6500534301025748,0
0,1,32.0,4,0.0,2.0,1,1,0.7652000266025405,0
0,0,34.0,7,0.0,2.0,1,0,0.9754083514975679,2
0,0,38.91621420206537,4,0.0,1.0,0,0,0.4218984913059197,1
0,0,23.0,1,0.0,2.0,1,1,0.7087913895777047,2
0,1,22.0,4,0.543823390604528,1.0,1,0,0.25986816740998764,2
2,0,38.91621420206537,5,0.4409160308872818,1.0,1,0,0.44662310250628934,0
0,0,45.0,7,0.5816436067727738,1.0,1,1,0.9969980133102712,1
0,0,70.0,9,0.0,1.0,1,1,0.6149846310322635,0
2,0,46.0,0,0.4279139789386201,1.0,1,0,0.002378827177995498,3
2,1,58.0,8,0.501600191535934,2.0,1,1,0.43502449483925715,2
2,0,34.0,9,0.702721013141232,1.0,1,0,0.80108495361307,0
2,1,32.0,9,0.46069497778958785,2.0,0,1,0.508377950094234,3
0,0,52.0,7,0.3687190285107392,2.0,0,1,0.33094175493759653,3
0,1,32.0,1,0.0,2.0,1,1,0.2309677074160582,4
2,1,49.0,8,0.5310183110600804,1.0,1,1,0.33940136283015027,4
0,1,31.0,1,0.0,2.0,1,1,0.01568459787909745,2
2,1,39.0,9,0.5308577279324845,2.0,0,1,0.2664149926317963,2
0,1,23.0,9,0.671079321488657,1.0,1,0,0.6733900087458352,1
0,1,39.0,4,0.0,2.0,1,0,0.8359372820104319,0
1,1,40.0,3,0.6123566345204142,1.0,1,1,0.6917665637068339,2
1,1,21.0,3,0.4105289920700473,1.0,1,1,0.5232349689395337,2
2,1,24.0,8,0.43255837459743124,2.0,0,0,0.8974698583714744,1
2,1,70.0,6,0.47702587134083013,2.0,1,1,0.3726377869086498,3
2,1,36.0,5,0.46124400548445793,2.0,0,0,0.009299238077236377,3
2,0,47.0,1,0.4180479412976002,1.0,0,0,0.43309626069289614,2
