Age,Tenure,NumOfProducts,HasCrCard,IsActiveMember,Geography,Gender,CreditScoreBins,Balance,EstimatedSalary
36,5,2,1,0,2.0,0.0,1,0.0,0.6530583670740555
36,6,1,0,0,0.0,1.0,1,0.4987295040787278,0.6298096468212714
36,6,1,0,1,1.0,1.0,4,0.3909479342788142,0.1333909388346587
36,6,1,1,0,0.0,1.0,1,0.0,0.821258080146654
36,6,1,1,0,1.0,1.0,2,0.40160784005968325,0.9108133826780457
36,6,1,1,1,2.0,0.0,1,0.34184564737021317,0.1239677889238422
36,6,1,1,1,2.0,1.0,1,0.0,0.06452986260187847
36,6,2,0,0,0.0,0.0,1,0.0,0.4237323664409951
36,6,2,0,1,2.0,0.0,0,0.28074350825070055,0.2846564346895128
36,6,2,0,1,2.0,0.0,4,0.0,0.2064170628295002
36,6,2,1,0,0.0,0.0,1,0.4935927969798416,0.4841533366436494
36,6,2,1,0,0.0,0.0,2,0.4543976400936333,0.590602902577196
36,6,2,1,1,0.0,0.0,0,0.0,0.24153516660841107
36,6,2,1,1,0.0,1.0,4,0.0,0.9510076712326028
36,6,2,1,1,1.0,0.0,2,0.37710574042233647,0.053083219447457225
36,6,2,1,1,2.0,1.0,3,0.0,0.29905270953376045
36,7,1,1,1,0.0,0.0,0,0.3592894629050385,0.3457647705355861
36,7,1,1,1,0.0,0.0,4,0.0,0.20402608449106888
36,7,1,1,1,2.0,1.0,1,0.4636889822477326,0.7787338690844976
36,7,1,1,1,0.0,0.0,0,0.0,0.27931362445113506
36,7,2,0,0,0.0,0.0,1,0.0,0.29782804257806617
36,7,2,0,1,0.0,0.0,1,0.6419524357479167,0.42145644909088814
36,7,2,1,0,0.0,0.0,1,0.0,0.06944028154688772
36,7,2,1,0,2.0,1.0,0,0.0,0.4030760437621792
36,7,2,1,1,0.0,0.0,2,0.0,0.30412234368382174
36,8,1,0,0,2.0,1.0,0,0.4530944815084085,0.06593559684949912
36,8,1,0,1,2.0,1.0,3,0.45014320356125476,0.04922585106877706
36,8,1,1,0,0.0,0.0,1,0.45610339241721615,0.13473356705565379
36,8,1,1,0,0.0,0.0,3,0.26794293252690765,0.6539525524687607
36,8,1,1,0,0.0,0.0,4,0.5694841678547653,0.44990016546580197
36,8,2,0,0,2.0,0.0,1,0.7502689637852564,0.915322063257041
36,8,2,0,1,0.0,1.0,0,0.2724141104461975,0.251967762921359
36,8,2,0,1,0.0,1.0,1,0.0,0.5458936828467118
36,8,2,1,0,0.0,0.0,0,0.6311368093714863,0.776538909465854
36,8,2,1,0,0.0,1.0,2,0.592867366985536,0.4591396978411438
36,8,2,1,0,2.0,1.0,1,0.0,0.45824801268521137
36,8,2,1,1,1.0,0.0,4,0.6695274962037376,0.5335644554054911
36,9,1,0,1,0.0,0.0,2,0.0,0.9433866934292224
36,9,1,1,1,0.0,0.0,3,0.5068075249197792,0.7785171983924465
36,9,1,1,1,0.0,1.0,1,0.6653692740347287,0.3625005187995453
36,9,2,1,0,1.0,0.0,2,0.23344609757690865,0.20383161591932028
36,9,2,1,0,1.0,0.0,2,0.3609452746332186,0.8713696658030842
36,10,1,1,0,1.0,1.0,1,0.41169926801754453,0.8027593635192161
36,10,1,1,0,1.0,1.0,1,0.4875062620046251,0.04585477913140704
36,10,1,1,1,1.0,0.0,1,0.4525594435573424,0.6743833536102698
36,10,1,1,1,2.0,1.0,0,0.6122430425835446,0.2703869219510463
36,10,2,1,1,1.0,1.0,1,0.58091494439037,0.48329205439119427
37,0,1,0,1,2.0,1.0,1,0.25645954498896345,0.3087682373666685
37,0,1,1,0,0.0,0.0,1,0.0,0.5725699804331313
37,0,1,1,1,0.0,0.0,0,0.4813272193502948,0.5851133783276302
37,0,2,1,1,0.0,0.0,1,0.0,0.858563742837441
37,1,1,0,1,0.0,0.0,1,0.5686111839273069,0.44333388838634086
37,1,1,1,0,1.0,0.0,0,0.5406612700798161,0.9971782805257902
37,1,1,1,0,2.0,0.0,1,0.5508494703965263,0.3038616687893693
37,1,1,1,1,0.0,0.0,3,0.0,0.6341912652658328
37,1,1,1,1,2.0,1.0,2,0.5138835453071804,0.9035909929398257
37,1,1,1,1,0.0,0.0,1,0.1568159805441325,0.8914866869786064
37,1,2,0,0,2.0,1.0,0,0.521816686607698,0.010877288781078591
37,1,2,0,1,0.0,1.0,0,0.0,0.7805417917411113
37,1,2,0,1,2.0,0.0,3,0.0,0.9027871161695942
37,1,2,1,0,0.0,0.0,2,0.0,0.8173079029047273
37,1,2,1,1,0.0,1.0,1,0.0,0.9018460262955111
37,1,2,1,1,0.0,1.0,2,0.0,0.6218246342525711
37,1,2,1,1,1.0,1.0,0,0.5206191087385321,0.6425031590516894
37,2,1,0,0,0.0,0.0,2,0.0,0.604533982995376
37,2,1,1,0,0.0,0.0,0,0.5072232714087223,0.28089417539375006
37,2,1,1,0,0.0,0.0,1,0.3879061414935443,0.11641236738108489
37,2,1,1,0,2.0,0.0,1,0.626090816394816,0.6738421019207335
37,2,2,0,1,0.0,0.0,1,0.0,0.339178541550718
37,2,2,0,1,1.0,0.0,3,0.39721358580290517,0.7385165283284554
37,2,2,0,1,1.0,1.0,1,0.4854629224160296,0.11568624803668748
37,2,2,1,0,0.0,0.0,1,0.0,0.9113199810581911
37,2,2,1,0,0.0,0.0,3,0.6528128213331557,0.3791409579614853
37,2,2,1,0,1.0,0.0,4,0.4415229306847254,0.011861182742951951
37,3,1,0,1,0.0,0.0,2,0.3204002469687992,0.38634209567013644
37,3,1,1,0,0.0,0.0,0,0.36343046692782716,0.5273757143807233
37,3,1,1,1,0.0,0.0,0,0.0,0.8983794452370201
37,3,1,1,1,1.0,1.0,1,0.4460441687698779,0.5517931962502418
37,3,2,1,0,0.0,0.0,3,0.0,0.08430115075989755
37,3,2,1,0,1.0,1.0,1,0.501136537149406,0.6731318340901555
37,3,2,1,1,0.0,0.0,0,0.0,0.9000900085958209
37,3,2,1,1,0.0,0.0,2,0.30932264171480944,0.8768931432951846
37,3,3,0,0,2.0,1.0,3,0.0,0.494475922450594
37,4,1,0,0,0.0,0.0,1,0.8477265410828756,0.8820014311366735
37,4,1,1,1,0.0,0.0,1,0.3288198806136787,0.5763007367203568
37,4,2,1,0,0.0,0.0,4,0.0,0.47421463749788095
37,4,2,1,0,1.0,1.0,1,0.4642180815326255,0.8766495200291627
37,4,2,1,1,2.0,0.0,0,0.0,0.8242426651745242
37,5,1,0,1,1.0,1.0,1,0.6028044294797144,0.24815404871165195
37,5,1,1,0,0.0,2.0,1,0.0,0.3065957298922047
37,5,1,1,0,0.0,1.0,1,0.38522756390851765,0.4934212217266748
37,5,1,1,0,1.0,0.0,1,0.4523297885607659,0.47804645343630314
37,5,2,1,0,0.0,0.0,1,0.3712543208280303,0.33104436473683235
37,5,2,1,1,0.0,1.0,2,0.0,0.1375972405364712
37,6,1,0,1,0.0,1.0,1,0.5520083472935167,0.09489406238295757
37,6,1,0,1,2.0,0.0,0,0.47204002230547076,0.8003230308494461
37,6,1,1,0,0.0,1.0,1,0.38201008226088934,0.6110916092486831
37,6,1,1,0,1.0,1.0,1,0.6690541167531407,0.578188767027251
37,6,1,1,0,2.0,1.0,1,0.4315272786652143,0.027934467741669324
37,6,1,1,1,0.0,1.0,1,0.514556726996208,0.1198101918733239
37,6,1,1,1,0.0,1.0,4,0.506596004776282,0.20754412046350423
37,6,1,1,1,1.0,0.0,1,0.6078038298338582,0.49952625475732926
37,6,1,1,1,2.0,1.0,2,0.4831897684035778,0.7318423909483355
37,6,1,1,1,0.0,1.0,3,0.0,0.5897384200191118
37,6,2,1,0,0.0,1.0,0,0.0,0.9700115861064731
37,6,2,1,0,0.0,1.0,1,0.0,0.25611240873503416
37,6,2,1,0,0.0,1.0,1,0.0,0.5539093983475422
37,6,2,1,1,0.0,0.0,1,0.0,0.41321981249209294
37,6,2,1,1,1.0,1.0,1,0.38398383184184465,0.6968948534585052
37,7,1,1,0,0.0,1.0,1,0.5127407307086316,0.46073430012566197
37,7,1,1,1,1.0,1.0,1,0.5873363563668421,0.6651654232979249
37,7,1,1,1,1.0,1.0,2,0.4905084371108605,0.49080117151187935
37,7,2,1,0,0.0,0.0,1,0.0,0.37621952896501615
37,7,2,1,0,0.0,1.0,2,0.0,0.08515433223872879
37,7,2,1,0,1.0,0.0,2,0.37457024882094564,0.3032299084562575
37,7,2,1,0,1.0,1.0,1,0.28002955303485977,0.6980468134706864
37,8,1,0,0,0.0,1.0,0,0.45095249629042616,0.016760500627809954
37,8,1,0,1,1.0,0.0,0,0.4557479891536839,0.004847212908832793
37,8,1,1,0,0.0,0.0,0,0.0,0.5091636251261995
37,8,1,1,0,0.0,0.0,2,0.429651935572726,0.08478384685737486
37,8,1,1,1,2.0,0.0,1,0.7080857012502567,0.38569053344594406
37,8,2,0,0,2.0,0.0,1,0.6524903398029056,0.38127466173019514
37,8,2,0,1,0.0,0.0,3,0.2755856371804186,0.5288935093301409
37,8,2,0,1,1.0,0.0,1,0.6685411196235094,0.5233210271580935
37,8,2,0,1,2.0,1.0,1,0.0,0.5041661978718968
37,8,2,1,0,2.0,0.0,1,0.6166351445720452,0.44548054339189386
37,8,2,1,0,2.0,1.0,0,0.0,0.22104250955966293
37,8,2,1,1,1.0,1.0,2,0.5938702442892252,0.10731444852983457
37,8,3,1,0,2.0,1.0,2,0.0,0.3586691529041023
37,8,4,0,1,0.0,1.0,1,0.2995253570882106,0.6588383690642456
37,9,1,0,1,1.0,1.0,1,0.5848911404626477,0.05698544210972147
37,9,1,1,0,0.0,0.0,2,0.6586439936629251,0.4264143225678052
37,9,1,1,0,1.0,1.0,1,0.5787979493984988,0.7956822376536958
37,9,1,1,1,0.0,0.0,0,0.47284903603690254,0.3677344186369798
37,9,2,0,0,0.0,1.0,3,0.731825658776438,0.2486405451720639
37,9,2,0,1,0.0,0.0,0,0.0,0.38552221737175896
37,9,2,1,0,0.0,1.0,2,0.0,0.08361803552239237
37,9,2,1,0,1.0,0.0,0,0.45922226829227764,0.7249879863526966
37,9,2,1,0,2.0,1.0,3,0.0,0.34001882179748166
37,9,2,1,1,0.0,1.0,1,0.0,0.1734075104172448
37,9,2,1,1,2.0,0.0,1,0.0,0.4822024503340068
37,10,1,1,0,0.0,1.0,1,0.4155273960036922,0.43303030439406953
37,10,2,1,1,1.0,0.0,1,0.6096431025042878,0.7979463538767951
37,10,2,1,1,1.0,1.0,0,0.48806258349754683,0.2634372082533882
37,10,2,1,1,1.0,1.0,3,0.4843885818341623,0.3673015773006322
38,0,1,0,1,0.0,0.0,1,0.41957896132250355,0.8991952231438103
38,0,1,1,0,0.0,1.0,0,0.5417312264114884,0.40210875138575725
38,0,1,1,0,2.0,0.0,2,0.5116278087250485,0.06393035534893582
38,0,1,1,0,0.0,2.0,0,0.5351337668612783,0.13907033121663118
38,0,1,1,1,2.0,0.0,0,0.21913602451098774,0.6845568751815798
38,0,2,1,0,0.0,0.0,1,0.0,0.23703548688899787
38,0,2,1,0,2.0,0.0,2,0.369372839785269,0.018181686351046524
38,0,2,1,0,2.0,1.0,1,0.43427991022171597,0.5558966881337167
38,0,2,1,1,2.0,1.0,2,0.0,0.15578227720747329
38,1,1,0,0,0.0,0.0,0,0.38451305069719743,0.029756441740186185
38,1,1,0,0,0.0,0.0,3,0.0,0.4120963051971463
38,1,1,0,1,0.0,0.0,1,0.45971473915963257,0.8681896121079563
38,1,1,1,0,0.0,0.0,1,0.0,0.9017554176423849
38,1,1,1,0,0.0,1.0,2,0.7256565803270962,0.24748323464890895
38,1,1,1,0,1.0,1.0,1,0.4917462703681802,0.4071409319590021
38,1,1,1,1,0.0,0.0,4,0.4046060693407431,0.6088252428106884
38,1,1,1,1,1.0,0.0,3,0.5520768213101981,0.8588679218865402
38,1,1,1,1,1.0,0.0,1,0.40449562609264983,0.3797738684044326
38,1,1,1,1,1.0,0.0,1,0.42406253471279914,0.7533211421690772
38,1,1,1,1,1.0,0.0,2,0.5642111504316355,0.1562425211607708
38,1,2,0,1,2.0,0.0,2,0.0,0.15054367692114595
38,1,2,1,0,0.0,0.0,2,0.0,0.6118982362815648
38,1,2,1,0,0.0,1.0,3,0.0,0.10362604628742043
38,1,2,1,0,0.0,1.0,3,0.0,0.23878985443109813
38,1,2,1,0,2.0,0.0,3,0.0,0.10384396709885792
38,1,2,1,0,2.0,1.0,1,0.0,0.453010612513495
38,1,2,1,1,0.0,0.0,0,0.0,0.475753734481643
38,1,2,1,1,2.0,0.0,3,0.0,0.05316407716936967
38,1,2,1,1,1.0,0.0,2,0.5054527517527136,0.14993556884682485
38,2,1,0,0,1.0,1.0,1,0.5308932005022438,0.3571456074055072
38,2,1,0,0,0.0,1.0,0,0.0,0.5544972044830281
38,2,1,0,1,1.0,0.0,1,0.545474140516574,0.9457521193273958
38,2,1,1,0,0.0,0.0,1,0.0,0.39955665766080656
38,2,1,1,0,1.0,0.0,3,0.5170569453119392,0.4464324342974753
38,2,1,1,0,2.0,1.0,2,0.5391749295500815,0.7110107515267707
38,2,1,1,0,1.0,0.0,1,0.4167764290274191,0.040243143220177524
38,2,1,1,0,2.0,1.0,4,0.0,0.8049032182573436
38,2,1,1,1,0.0,0.0,2,0.5181994011991085,0.20793845812275072
38,2,1,1,1,0.0,1.0,0,0.30027984668994495,0.35330164030664923
38,2,1,1,1,0.0,1.0,1,0.3806610086190772,0.3160388317084281
38,2,1,1,1,0.0,1.0,4,0.6292067428652008,0.09488176120819536
38,2,1,1,1,2.0,0.0,2,0.0,0.41353059217155236
38,2,1,1,1,1.0,0.0,0,0.5350262730178617,0.8321398693575236
38,2,2,0,0,2.0,1.0,4,0.6185003640322652,0.8471006981166702
38,2,2,0,1,0.0,1.0,1,0.0,0.047704105742098366
38,2,2,0,1,1.0,1.0,4,0.4094935517444553,0.11982779355428441
38,2,2,1,0,0.0,0.0,0,0.5112144137884829,0.25382214001437137
38,2,2,1,0,0.0,0.0,2,0.0,0.0004234904433373387
38,2,2,1,0,0.0,0.0,3,0.0,0.9035199861586781
38,2,2,1,0,0.0,1.0,3,0.6703531700859102,0.34023499244177813
38,2,2,1,0,0.0,2.0,0,0.0,0.24909928898209777
38,2,2,1,0,2.0,0.0,2,0.39781665934563315,0.11761083183444017
38,2,2,1,1,0.0,0.0,0,0.0,0.43184454115368015
38,2,2,1,1,0.0,0.0,1,0.3662943787256412,0.5383602634051552
38,2,2,1,1,0.0,1.0,0,0.4494802252181354,0.696841548367869
38,2,2,1,1,1.0,1.0,2,0.19005911922246999,0.4300805726946923
38,2,2,1,1,2.0,0.0,2,0.38580919448211026,0.022717619532665368
38,2,3,1,0,2.0,0.0,1,0.0,0.3351232042660074
38,3,1,0,0,0.0,0.0,0,0.24566536158166852,0.5389306678787823
38,3,1,0,0,0.0,1.0,2,0.6283760868805338,0.09824363226688147
38,3,1,0,0,2.0,0.0,1,0.38319729735686714,0.49496396905904505
38,3,1,0,1,0.0,2.0,2,0.8151155714258328,0.0036368473189189563
38,3,1,1,0,0.0,0.0,1,0.0,0.2142766634213567
38,3,1,1,0,0.0,1.0,2,0.4938037989846794,0.10583770750106633
38,3,1,1,0,1.0,0.0,1,0.39141696933603604,0.8816176444850482
38,3,1,1,0,1.0,1.0,0,0.7586868437300579,0.3918082676895643
38,3,1,1,0,2.0,0.0,0,0.5814087703896033,0.28152593572686185
38,3,1,1,1,0.0,0.0,0,0.3680696014864044,0.815603740157185
38,3,1,1,1,0.0,0.0,2,0.5009575401709914,0.758133051706438
38,3,1,1,1,0.0,0.0,2,0.5204855086780454,0.7750043129118831
38,3,1,1,1,1.0,1.0,1,0.5386930207400145,0.16455491499438193
38,3,1,1,1,1.0,1.0,3,0.6312253313686048,0.14109732479451784
38,3,2,0,0,0.0,1.0,2,0.0,0.3906468067700465
38,3,2,0,1,2.0,1.0,4,0.0,0.8968315474127779
38,3,2,1,0,0.0,0.0,3,0.0,0.46355121914142794
38,3,2,1,0,0.0,1.0,1,0.0,0.792783310806182
38,3,2,1,0,0.0,1.0,1,0.0,0.7982121792631196
38,3,2,1,0,2.0,0.0,2,0.0,0.2267041502463485
38,3,2,1,1,0.0,0.0,2,0.0,0.6725536788763327
38,3,2,1,1,0.0,0.0,3,0.0,0.7940980863672481
38,3,2,1,1,0.0,1.0,1,0.0,0.2445891082598388
38,3,2,1,1,0.0,1.0,1,0.0,0.7599064710679869
38,3,2,1,1,1.0,0.0,1,0.3083200832656797,0.10436186655825629
38,3,2,1,1,2.0,1.0,1,0.0,0.022571255554905488
38,4,1,0,0,2.0,0.0,1,0.326961436812851,0.7316442220232032
38,4,1,0,1,1.0,0.0,2,0.46884884615901223,0.44196730787790234
38,4,1,1,0,2.0,2.0,2,0.45354757383764865,0.08304383068583047
38,4,1,1,0,1.0,0.0,3,0.4414767764872184,0.13077328884908507
38,4,1,1,1,0.0,0.0,1,0.3649409606904541,0.6197720382296509
38,4,1,1,1,0.0,1.0,1,0.3931506214335869,0.5522847931977504
38,4,2,0,0,0.0,0.0,1,0.0,0.9344515401220816
38,4,2,0,0,0.0,0.0,1,0.0,0.9625621246829071
38,4,2,0,1,1.0,0.0,2,0.5499706275165347,0.2565092966378289
38,4,2,1,0,0.0,0.0,2,0.0,0.9390349278356083
38,4,2,1,0,0.0,1.0,1,0.0,0.22448483830205782
38,4,2,1,0,0.0,1.0,3,0.0,0.646868575949003
38,4,2,1,0,1.0,0.0,2,0.7380439205416033,0.6041721984449514
38,4,2,1,0,1.0,1.0,1,0.3836337693921863,0.5213109851990865
38,4,2,1,0,2.0,1.0,1,0.35367523124628014,0.33507424959083587
38,4,2,1,1,0.0,1.0,0,0.0,0.7877653315891667
38,4,2,1,1,0.0,1.0,1,0.47678537528922604,0.5523554499454697
38,4,2,1,1,0.0,1.0,2,0.0,0.722126913120203
38,4,3,1,0,0.0,0.0,2,0.0,0.37802740161685433
38,5,1,1,0,2.0,1.0,2,0.3799494846692536,0.030593071638341456
38,5,1,1,1,0.0,0.0,0,0.426469926494857,0.7671134593353665
38,5,1,1,1,0.0,0.0,1,0.7146530689014015,0.7452321696722036
38,5,2,0,0,0.0,0.0,1,0.0,0.5264712280022742
38,5,2,0,0,0.0,0.0,4,0.0,0.5165164773235843
38,5,2,0,0,0.0,1.0,1,0.0,0.4685687483154641
38,5,2,0,1,1.0,1.0,1,0.5685895815308918,0.6766922741121777
38,5,2,1,1,1.0,0.0,3,0.25944960362193276,0.7009961451318601
38,5,2,1,1,1.0,1.0,1,0.455436787103481,0.4476089966591809
38,5,2,1,1,2.0,0.0,1,0.4209008127562869,0.7868217414763109
38,5,3,1,0,1.0,1.0,1,0.3717029890502555,0.705187695424913
38,6,1,0,0,2.0,0.0,2,0.6085554497445557,0.9183103986430704
38,6,1,0,1,0.0,1.0,2,0.5266270460647987,0.38032317086281736
38,6,1,0,1,0.0,1.0,3,0.5670168712723163,0.16861035228864354
38,6,1,0,1,2.0,1.0,1,0.5986503524199807,0.7566007053673626
38,6,1,1,0,0.0,1.0,2,0.49086842390868746,0.8626806360007381
38,6,1,1,0,1.0,0.0,2,0.2537660609532739,0.7255682417670887
38,6,1,1,0,0.0,2.0,4,0.0,0.9369866822281527
38,6,1,1,1,0.0,0.0,0,0.0,0.45026049987773825
38,6,1,1,1,1.0,1.0,2,0.4807604952273651,0.70402783465821
38,6,1,1,1,2.0,0.0,2,0.4949392002147167,0.6938041082923418
38,6,1,1,1,2.0,1.0,2,0.4823514200526597,0.0608586620022212
38,6,1,1,1,0.0,0.0,1,0.0,0.1016507576473553
38,6,2,0,0,0.0,0.0,0,0.5088870943577132,0.22707823597153526
38,6,2,0,0,2.0,1.0,2,0.3671859757880182,0.5648627443920894
38,6,2,1,0,1.0,1.0,1,0.34503953378042856,0.49044348735304216
38,6,2,1,1,0.0,0.0,0,0.0,0.4338209298988053
38,6,2,1,1,0.0,2.0,1,0.0,0.18963936055893335
38,6,2,1,1,2.0,0.0,2,0.0,0.47206518222490246
38,6,2,1,1,2.0,1.0,0,0.0,0.17201127707696084
38,6,2,1,1,2.0,1.0,1,0.0,0.5880797116124589
38,6,2,1,1,2.0,1.0,1,0.4738152849230539,0.09560978073406008
38,7,1,0,0,2.0,0.0,4,0.3460532122823255,0.8795559475929952
38,7,1,0,1,1.0,0.0,0,0.4878603898499188,0.18715947372974118
38,7,1,1,0,0.0,1.0,1,0.5578845976866544,0.7183536027690643
38,7,1,1,0,1.0,0.0,1,0.40896684386875964,0.8163072573430763
38,7,1,1,0,2.0,0.0,3,0.0,0.4483163142080068
38,7,1,1,1,0.0,0.0,0,0.0,0.5423398934598254
38,7,1,1,1,0.0,0.0,1,0.5446777613970676,0.7434587503106547
38,7,1,1,1,0.0,0.0,1,0.6188641372279877,0.8972593382668045
38,7,1,1,1,0.0,0.0,4,0.46951046937025315,0.9118909355843483
38,7,1,1,1,0.0,1.0,0,0.6556326913449202,0.8166564406900858
38,7,1,1,1,0.0,1.0,1,0.23742137694232748,0.8386384399710172
38,7,1,1,1,0.0,1.0,1,0.557434414905271,0.5420065616266353
38,7,1,1,1,1.0,0.0,1,0.6119819804128441,0.932904592388573
38,7,1,1,1,2.0,0.0,1,0.5699792294154173,0.0782040184837652
38,7,1,1,1,2.0,2.0,3,0.5896275256619133,0.5339215895117982
38,7,2,0,1,0.0,0.0,1,0.0,0.7329397457457187
38,7,2,0,1,2.0,1.0,3,0.387637107958853,0.8994431968252968
38,7,2,0,1,0.0,1.0,1,0.0,0.7824937781558139
38,7,2,1,0,2.0,0.0,0,0.39794045462841116,0.4512654958548541
38,7,2,1,1,0.0,1.0,2,0.5080817075968973,0.7300695716440919
38,7,2,1,1,1.0,0.0,2,0.5291696720369614,0.2955491749462073
38,7,4,0,1,0.0,1.0,1,0.28733957281221234,0.5661402663954407
38,8,1,0,1,1.0,0.0,1,0.4663469140000229,0.6182339913461735
38,8,1,1,0,0.0,0.0,0,0.3426971883285362,0.046138256203467426
38,8,1,1,0,1.0,1.0,0,0.3284501288949629,0.06556541149679794
38,8,1,1,0,2.0,0.0,2,0.38641270644985787,0.4893784356406036
38,8,1,1,1,0.0,0.0,0,0.0,0.4910320935649354
38,8,1,1,1,0.0,1.0,3,0.0,0.8285344250375911
38,8,1,1,1,1.0,1.0,0,0.5818494672478377,0.12277732523455988
38,8,2,0,0,0.0,0.0,0,0.0,0.6664704479277771
38,8,2,0,0,2.0,0.0,0,0.0,0.9879780519039568
38,8,2,0,1,2.0,1.0,4,0.0,0.6312093804958373
38,8,2,1,0,0.0,1.0,1,0.0,0.6653013862823899
38,8,2,1,0,0.0,1.0,1,0.401805888598036,0.7368038147643099
38,8,2,1,0,1.0,1.0,1,0.5131631332865069,0.9470234407385905
38,8,2,1,1,0.0,0.0,2,0.0,0.0006562126683098235
38,8,2,1,1,0.0,0.0,2,0.0,0.6684703389173666
38,8,2,1,1,1.0,0.0,1,0.6120903909631198,0.38337671247604144
38,8,2,1,1,2.0,0.0,4,0.0,0.33240014421377234
38,8,2,1,1,2.0,1.0,4,0.404309016461624,0.09657382280007738
38,9,1,1,0,0.0,0.0,1,0.4168392035188471,0.8834200666163619
38,9,1,1,0,0.0,1.0,3,0.0,0.5671766653715429
38,9,1,1,0,2.0,1.0,0,0.39554111392398406,0.6156859480080347
38,9,1,1,1,0.0,0.0,2,0.5954815359495165,0.7320700126862115
38,9,1,1,1,0.0,1.0,0,0.0,0.0795921510504253
38,9,1,1,1,0.0,1.0,1,0.4619290645058319,0.1254292284913209
38,9,1,1,1,0.0,1.0,2,0.0,0.8748838514078094
38,9,1,1,1,1.0,1.0,3,0.6048938435521769,0.904178399037108
38,9,2,0,0,0.0,0.0,0,0.0,0.504968724513191
38,9,2,0,0,0.0,1.0,1,0.0,0.6781584641333248
38,9,2,0,0,0.0,2.0,2,0.0,0.5152023018198237
38,9,2,0,1,1.0,0.0,2,0.65351509850075,0.5175478258173655
38,9,2,1,0,0.0,0.0,1,0.0,0.4441228637334865
38,9,2,1,0,0.0,0.0,2,0.0,0.7893752353349744
38,9,2,1,1,0.0,0.0,2,0.0,0.24319002464735381
38,9,2,1,1,0.0,1.0,1,0.0,0.2942494508225535
38,9,3,1,1,0.0,2.0,0,0.0,0.8486198931998006
38,10,1,0,0,0.0,1.0,0,0.0,0.26165693823760167
38,10,1,0,1,1.0,0.0,1,0.49098624066847224,0.7305686193031434
38,10,1,1,1,1.0,0.0,2,0.3308447266378154,0.21379266719971754
38,10,2,0,0,0.0,0.0,2,0.0,0.2665264532762878
38,10,2,0,1,0.0,1.0,1,0.0,0.5679845425238109
38,10,2,1,0,2.0,1.0,2,0.0,0.948668297822442
39,0,1,0,1,0.0,0.0,2,0.34613101279487624,0.7991713208611422
39,0,1,1,0,0.0,1.0,4,0.41605151318609085,0.529426510231727
39,0,2,1,1,1.0,1.0,1,0.48825114611275044,0.4750264650274101
39,1,1,0,0,0.0,0.0,2,0.46448181411026296,0.7284096631228283
39,1,1,0,1,0.0,1.0,0,0.292920404455849,0.5481250959466628
39,1,1,1,0,0.0,1.0,4,0.37851611385323825,0.4224205411616809
39,1,1,1,0,1.0,1.0,1,0.4165121783111223,0.10321540707137529
39,1,1,1,1,0.0,0.0,0,0.3894012106668489,0.15350190943235076
39,1,1,1,1,1.0,1.0,0,0.5735520346129379,0.5935575347445681
39,1,2,1,0,0.0,0.0,2,0.0,0.7656613206561227
39,1,2,1,1,0.0,0.0,0,0.0,0.3440461064031614
39,2,1,0,0,2.0,0.0,3,0.41590372409770043,0.3974953108021816
39,2,1,1,0,0.0,0.0,2,0.4445032642536259,0.9974621576360542
39,2,2,1,0,0.0,0.0,0,0.0,0.9896518617527973
39,2,2,1,0,0.0,0.0,2,0.0,0.43684626881867217
39,2,2,1,0,0.0,1.0,0,0.48834413207370375,0.44230248988778426
39,2,2,1,0,2.0,1.0,2,0.0,0.6836930426855765
39,2,2,1,1,0.0,0.0,2,0.0,0.412616104838012
39,2,2,1,1,1.0,0.0,1,0.3366652571966571,0.6097274289694665
39,2,2,1,1,2.0,0.0,0,0.46281815058855175,0.9782261705992922
39,2,2,1,1,2.0,0.0,0,0.4893361284655456,0.2923054151671484
39,3,1,0,0,0.0,0.0,3,0.29851295400455224,0.17210933644163018
39,3,1,0,0,0.0,0.0,3,0.5492968081183879,0.41997115724551687
39,3,1,0,1,0.0,1.0,3,0.5386223944550554,0.565426498230581
39,3,1,0,1,0.0,1.0,3,0.6272329135706056,0.48866026705550375
39,3,1,1,1,2.0,0.0,1,0.0,0.5299789629909656
39,3,2,1,0,0.0,0.0,0,0.5546223169733975,0.7383242599668267
39,3,2,1,0,1.0,0.0,2,0.5974038702327308,0.31920438401867374
39,3,2,1,1,1.0,0.0,4,0.49641266699160613,0.60190018146733
39,3,2,1,1,2.0,1.0,2,0.3692214635830827,0.628358558242312
39,4,1,1,0,0.0,1.0,1,0.32002559286122906,0.48595230844545645
39,4,1,1,0,1.0,0.0,3,0.37964705111944064,0.06948043538157893
39,4,1,1,1,0.0,1.0,1,0.0,0.384084980115601
39,4,1,1,1,0.0,1.0,1,0.0,0.7376628468018696
39,4,2,0,0,2.0,0.0,2,0.8251755124959301,0.7884912009096869
39,4,2,0,1,0.0,1.0,2,0.0,0.23724385678832324
39,4,2,1,0,0.0,0.0,0,0.0,0.135706810000355
39,4,2,1,0,1.0,1.0,2,0.628667998229879,0.8141228487320539
39,4,2,1,1,2.0,1.0,3,0.4881906833168798,0.7035555395540274
39,5,1,1,0,0.0,0.0,1,0.0,0.4989941039369259
39,5,1,1,0,1.0,1.0,2,0.4655428026574456,0.6202661854207077
39,5,1,1,1,1.0,0.0,2,0.36484339119520603,0.4689018801295523
39,5,2,0,0,2.0,0.0,1,0.0,0.5837385470312414
39,5,2,1,0,2.0,0.0,2,0.0,0.7288102013742312
